image_id,original_image_id,global_index,source_image,program_id,program_label,face_index,aligned_face_path,det_score,manual_label,memo,review_flag,predicted_patient,status,top1_patient,top1_similarity,top2_patient,top2_similarity,similarity_gap,patient_similarities,patient_1_similarity,patient_2_similarity,patient_3_similarity,patient_4_similarity,patient_5_similarity,patient_6_similarity
3/79.png,3/79.png,79,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/79.png,3,dance,3,data/activity_faces/aligned/3/79_3.jpg,0.7183,,,True,unknown,LOW_CONFIDENCE,patient_1,0.0623,patient_5,0.0352,0.0271,"{""patient_1"": 0.0623, ""patient_2"": 0.0007, ""patient_3"": -0.0308, ""patient_4"": -0.058, ""patient_5"": 0.0352, ""patient_6"": -0.1578}",0.0623,0.0007,-0.0308,-0.058,0.0352,-0.1578
3/79.png,3/79.png,79,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/79.png,3,dance,4,data/activity_faces/aligned/3/79_4.jpg,0.5803,,,True,unknown,LOW_CONFIDENCE,patient_1,0.1891,patient_5,0.0584,0.1307,"{""patient_1"": 0.1891, ""patient_2"": 0.0068, ""patient_3"": 0.0276, ""patient_4"": -0.0153, ""patient_5"": 0.0584, ""patient_6"": -0.0074}",0.1891,0.0068,0.0276,-0.0153,0.0584,-0.0074
3/82.png,3/82.png,82,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/82.png,3,dance,4,data/activity_faces/aligned/3/82_4.jpg,0.8558,,,True,unknown,LOW_CONFIDENCE,patient_4,0.1242,patient_6,0.0292,0.095,"{""patient_1"": 0.0023, ""patient_2"": -0.0421, ""patient_3"": -0.0068, ""patient_4"": 0.1242, ""patient_5"": 0.0157, ""patient_6"": 0.0292}",0.0023,-0.0421,-0.0068,0.1242,0.0157,0.0292
3/82.png,3/82.png,82,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/82.png,3,dance,5,data/activity_faces/aligned/3/82_5.jpg,0.6095,,,True,unknown,LOW_CONFIDENCE,patient_5,0.0909,patient_2,0.0609,0.03,"{""patient_1"": 0.0194, ""patient_2"": 0.0609, ""patient_3"": -0.0092, ""patient_4"": -0.0308, ""patient_5"": 0.0909, ""patient_6"": -0.0794}",0.0194,0.0609,-0.0092,-0.0308,0.0909,-0.0794
3/82.png,3/82.png,82,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/82.png,3,dance,6,data/activity_faces/aligned/3/82_6.jpg,0.7107,,,True,unknown,LOW_CONFIDENCE,patient_5,0.0288,patient_3,0.0166,0.0122,"{""patient_1"": -0.0769, ""patient_2"": -0.0033, ""patient_3"": 0.0166, ""patient_4"": -0.0754, ""patient_5"": 0.0288, ""patient_6"": -0.0868}",-0.0769,-0.0033,0.0166,-0.0754,0.0288,-0.0868
3/82.png,3/82.png,82,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/82.png,3,dance,7,data/activity_faces/aligned/3/82_7.jpg,0.6302,,,True,unknown,LOW_CONFIDENCE,patient_5,0.0341,patient_1,0.0202,0.0139,"{""patient_1"": 0.0202, ""patient_2"": -0.0614, ""patient_3"": -0.0073, ""patient_4"": -0.0102, ""patient_5"": 0.0341, ""patient_6"": -0.0483}",0.0202,-0.0614,-0.0073,-0.0102,0.0341,-0.0483
3/83.png,3/83.png,83,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/83.png,3,dance,1,data/activity_faces/aligned/3/83_1.jpg,0.8043,,,True,unknown,LOW_CONFIDENCE,patient_1,0.0812,patient_6,0.0684,0.0128,"{""patient_1"": 0.0812, ""patient_2"": 0.0087, ""patient_3"": 0.0456, ""patient_4"": 0.0024, ""patient_5"": 0.0315, ""patient_6"": 0.0684}",0.0812,0.0087,0.0456,0.0024,0.0315,0.0684
3/84.png,3/84.png,84,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/84.png,3,dance,5,data/activity_faces/aligned/3/84_5.jpg,0.6838,,,True,unknown,LOW_CONFIDENCE,patient_2,0.0524,patient_3,0.0428,0.0096,"{""patient_1"": -0.0021, ""patient_2"": 0.0524, ""patient_3"": 0.0428, ""patient_4"": 0.0107, ""patient_5"": 0.0224, ""patient_6"": 0.0188}",-0.0021,0.0524,0.0428,0.0107,0.0224,0.0188
3/84.png,3/84.png,84,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/84.png,3,dance,6,data/activity_faces/aligned/3/84_6.jpg,0.527,,,True,unknown,LOW_CONFIDENCE,patient_1,0.1279,patient_2,0.0703,0.0576,"{""patient_1"": 0.1279, ""patient_2"": 0.0703, ""patient_3"": 0.0236, ""patient_4"": -0.0041, ""patient_5"": 0.0039, ""patient_6"": 0.0271}",0.1279,0.0703,0.0236,-0.0041,0.0039,0.0271
3/84.png,3/84.png,84,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/84.png,3,dance,7,data/activity_faces/aligned/3/84_7.jpg,0.7219,,,True,unknown,LOW_CONFIDENCE,patient_5,0.1097,patient_1,0.0343,0.0754,"{""patient_1"": 0.0343, ""patient_2"": 0.0343, ""patient_3"": -0.0051, ""patient_4"": -0.1025, ""patient_5"": 0.1097, ""patient_6"": 0.0293}",0.0343,0.0343,-0.0051,-0.1025,0.1097,0.0293
3/85.png,3/85.png,85,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/85.png,3,dance,2,data/activity_faces/aligned/3/85_2.jpg,0.8829,,,True,unknown,LOW_CONFIDENCE,patient_1,0.2305,patient_4,0.123,0.1075,"{""patient_1"": 0.2305, ""patient_2"": -0.0426, ""patient_3"": -0.0212, ""patient_4"": 0.123, ""patient_5"": 0.0702, ""patient_6"": 0.0669}",0.2305,-0.0426,-0.0212,0.123,0.0702,0.0669
3/85.png,3/85.png,85,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/85.png,3,dance,3,data/activity_faces/aligned/3/85_3.jpg,0.8287,,,True,unknown,LOW_CONFIDENCE,patient_4,0.0541,patient_5,0.0326,0.0215,"{""patient_1"": 0.0009, ""patient_2"": -0.0652, ""patient_3"": -0.0349, ""patient_4"": 0.0541, ""patient_5"": 0.0326, ""patient_6"": 0.0307}",0.0009,-0.0652,-0.0349,0.0541,0.0326,0.0307
3/85.png,3/85.png,85,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/85.png,3,dance,4,data/activity_faces/aligned/3/85_4.jpg,0.5423,,,True,unknown,LOW_CONFIDENCE,patient_5,0.019,patient_1,0.0177,0.0013,"{""patient_1"": 0.0177, ""patient_2"": -0.0342, ""patient_3"": -0.0026, ""patient_4"": -0.0886, ""patient_5"": 0.019, ""patient_6"": -0.0978}",0.0177,-0.0342,-0.0026,-0.0886,0.019,-0.0978
3/87.png,3/87.png,87,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/87.png,3,dance,2,data/activity_faces/aligned/3/87_2.jpg,0.7143,,,True,unknown,LOW_CONFIDENCE,patient_3,0.0521,patient_1,0.0252,0.0269,"{""patient_1"": 0.0252, ""patient_2"": -0.0196, ""patient_3"": 0.0521, ""patient_4"": 0.0167, ""patient_5"": 0.0184, ""patient_6"": -0.007}",0.0252,-0.0196,0.0521,0.0167,0.0184,-0.007
3/87.png,3/87.png,87,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/87.png,3,dance,3,data/activity_faces/aligned/3/87_3.jpg,0.5571,,,True,unknown,LOW_CONFIDENCE,patient_1,0.0502,patient_5,0.0065,0.0437,"{""patient_1"": 0.0502, ""patient_2"": -0.0352, ""patient_3"": -0.0037, ""patient_4"": -0.0497, ""patient_5"": 0.0065, ""patient_6"": -0.1837}",0.0502,-0.0352,-0.0037,-0.0497,0.0065,-0.1837
3/88.png,3/88.png,88,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/88.png,3,dance,3,data/activity_faces/aligned/3/88_3.jpg,0.6541,,,True,unknown,LOW_CONFIDENCE,patient_3,0.1369,patient_1,0.0809,0.056,"{""patient_1"": 0.0809, ""patient_2"": 0.0206, ""patient_3"": 0.1369, ""patient_4"": -0.1267, ""patient_5"": 0.0358, ""patient_6"": 0.0336}",0.0809,0.0206,0.1369,-0.1267,0.0358,0.0336
3/89.png,3/89.png,89,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/89.png,3,dance,3,data/activity_faces/aligned/3/89_3.jpg,0.8058,,,True,unknown,LOW_CONFIDENCE,patient_1,0.1626,patient_5,0.072,0.0906,"{""patient_1"": 0.1626, ""patient_2"": 0.0092, ""patient_3"": -0.0517, ""patient_4"": -0.0616, ""patient_5"": 0.072, ""patient_6"": -0.0778}",0.1626,0.0092,-0.0517,-0.0616,0.072,-0.0778
3/89.png,3/89.png,89,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/89.png,3,dance,4,data/activity_faces/aligned/3/89_4.jpg,0.7766,,,True,unknown,LOW_CONFIDENCE,patient_2,0.1182,patient_5,0.0925,0.0257,"{""patient_1"": 0.0467, ""patient_2"": 0.1182, ""patient_3"": -0.0136, ""patient_4"": -0.0934, ""patient_5"": 0.0925, ""patient_6"": -0.1074}",0.0467,0.1182,-0.0136,-0.0934,0.0925,-0.1074
3/89.png,3/89.png,89,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/89.png,3,dance,5,data/activity_faces/aligned/3/89_5.jpg,0.7934,,,True,unknown,LOW_CONFIDENCE,patient_4,0.053,patient_1,0.0314,0.0216,"{""patient_1"": 0.0314, ""patient_2"": -0.0057, ""patient_3"": -0.0769, ""patient_4"": 0.053, ""patient_5"": -0.0305, ""patient_6"": 0.0014}",0.0314,-0.0057,-0.0769,0.053,-0.0305,0.0014
3/89.png,3/89.png,89,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/89.png,3,dance,6,data/activity_faces/aligned/3/89_6.jpg,0.7273,,,True,unknown,LOW_CONFIDENCE,patient_5,0.038,patient_1,0.0199,0.0181,"{""patient_1"": 0.0199, ""patient_2"": -0.041, ""patient_3"": -0.0518, ""patient_4"": -0.0322, ""patient_5"": 0.038, ""patient_6"": -0.2065}",0.0199,-0.041,-0.0518,-0.0322,0.038,-0.2065
3/91.png,3/91.png,91,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/91.png,3,dance,3,data/activity_faces/aligned/3/91_3.jpg,0.7156,,,True,unknown,LOW_CONFIDENCE,patient_2,0.0783,patient_5,0.0741,0.0042,"{""patient_1"": 0.0382, ""patient_2"": 0.0783, ""patient_3"": 0.0058, ""patient_4"": -0.1324, ""patient_5"": 0.0741, ""patient_6"": 0.0162}",0.0382,0.0783,0.0058,-0.1324,0.0741,0.0162
3/91.png,3/91.png,91,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/91.png,3,dance,4,data/activity_faces/aligned/3/91_4.jpg,0.5989,,,True,unknown,LOW_CONFIDENCE,patient_1,0.1003,patient_2,0.013,0.0873,"{""patient_1"": 0.1003, ""patient_2"": 0.013, ""patient_3"": 0.0054, ""patient_4"": -0.0017, ""patient_5"": -0.0475, ""patient_6"": -0.0948}",0.1003,0.013,0.0054,-0.0017,-0.0475,-0.0948
3/92.png,3/92.png,92,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/92.png,3,dance,5,data/activity_faces/aligned/3/92_5.jpg,0.7576,,,True,unknown,LOW_CONFIDENCE,patient_2,0.0796,patient_6,0.0783,0.0013,"{""patient_1"": 0.0383, ""patient_2"": 0.0796, ""patient_3"": 0.0074, ""patient_4"": 0.0288, ""patient_5"": 0.0266, ""patient_6"": 0.0783}",0.0383,0.0796,0.0074,0.0288,0.0266,0.0783
3/94.png,3/94.png,94,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/94.png,3,dance,4,data/activity_faces/aligned/3/94_4.jpg,0.9006,,,True,unknown,LOW_CONFIDENCE,patient_1,0.1159,patient_6,0.0393,0.0766,"{""patient_1"": 0.1159, ""patient_2"": -0.0044, ""patient_3"": -0.026, ""patient_4"": -0.0789, ""patient_5"": 0.0391, ""patient_6"": 0.0393}",0.1159,-0.0044,-0.026,-0.0789,0.0391,0.0393
3/94.png,3/94.png,94,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/94.png,3,dance,5,data/activity_faces/aligned/3/94_5.jpg,0.8089,,,True,unknown,LOW_CONFIDENCE,patient_3,0.0881,patient_2,0.0468,0.0413,"{""patient_1"": 0.0348, ""patient_2"": 0.0468, ""patient_3"": 0.0881, ""patient_4"": -0.0401, ""patient_5"": 0.0396, ""patient_6"": 0.0001}",0.0348,0.0468,0.0881,-0.0401,0.0396,0.0001
3/94.png,3/94.png,94,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/94.png,3,dance,6,data/activity_faces/aligned/3/94_6.jpg,0.7478,,,True,unknown,LOW_CONFIDENCE,patient_6,0.0811,patient_3,0.0438,0.0373,"{""patient_1"": -0.0019, ""patient_2"": 0.024, ""patient_3"": 0.0438, ""patient_4"": 0.0139, ""patient_5"": -0.0027, ""patient_6"": 0.0811}",-0.0019,0.024,0.0438,0.0139,-0.0027,0.0811
3/94.png,3/94.png,94,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/94.png,3,dance,7,data/activity_faces/aligned/3/94_7.jpg,0.8092,,,True,unknown,LOW_CONFIDENCE,patient_2,0.0684,patient_1,0.0352,0.0332,"{""patient_1"": 0.0352, ""patient_2"": 0.0684, ""patient_3"": -0.0153, ""patient_4"": -0.0466, ""patient_5"": -0.0, ""patient_6"": -0.0375}",0.0352,0.0684,-0.0153,-0.0466,-0.0,-0.0375
