image_id,original_image_id,global_index,source_image,program_id,program_label,face_index,aligned_face_path,det_score,manual_label,memo,review_flag,predicted_patient,status,top1_patient,top1_similarity,top2_patient,top2_similarity,similarity_gap,patient_similarities,patient_1_similarity,patient_2_similarity,patient_3_similarity,patient_4_similarity,patient_5_similarity,patient_6_similarity
2/55.png,2/55.png,55,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/55.png,2,drawing,1,data/activity_faces/aligned/2/55_1.jpg,0.8443,,,False,patient_5,MATCHED,patient_5,0.7951,patient_1,0.1922,0.6029,"{""patient_1"": 0.1922, ""patient_2"": 0.0615, ""patient_3"": 0.0483, ""patient_4"": 0.0623, ""patient_5"": 0.7951, ""patient_6"": 0.0462}",0.1922,0.0615,0.0483,0.0623,0.7951,0.0462
2/55.png,2/55.png,55,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/55.png,2,drawing,2,data/activity_faces/aligned/2/55_2.jpg,0.885,,,False,patient_3,MATCHED,patient_3,0.7626,patient_2,0.0614,0.7012,"{""patient_1"": -0.0155, ""patient_2"": 0.0614, ""patient_3"": 0.7626, ""patient_4"": -0.0851, ""patient_5"": 0.0478, ""patient_6"": 0.0565}",-0.0155,0.0614,0.7626,-0.0851,0.0478,0.0565
2/56.png,2/56.png,56,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/56.png,2,drawing,1,data/activity_faces/aligned/2/56_1.jpg,0.8885,,,False,patient_2,MATCHED,patient_2,0.8241,patient_5,0.0999,0.7242,"{""patient_1"": 0.0697, ""patient_2"": 0.8241, ""patient_3"": -0.0133, ""patient_4"": 0.0339, ""patient_5"": 0.0999, ""patient_6"": 0.0609}",0.0697,0.8241,-0.0133,0.0339,0.0999,0.0609
2/56.png,2/56.png,56,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/56.png,2,drawing,2,data/activity_faces/aligned/2/56_2.jpg,0.8501,,,False,patient_4,MATCHED,patient_4,0.8631,patient_6,0.083,0.7801,"{""patient_1"": 0.0795, ""patient_2"": 0.0349, ""patient_3"": -0.1191, ""patient_4"": 0.8631, ""patient_5"": 0.0192, ""patient_6"": 0.083}",0.0795,0.0349,-0.1191,0.8631,0.0192,0.083
2/56.png,2/56.png,56,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/56.png,2,drawing,3,data/activity_faces/aligned/2/56_3.jpg,0.8541,,,False,patient_5,MATCHED,patient_5,0.8426,patient_1,0.145,0.6976,"{""patient_1"": 0.145, ""patient_2"": 0.0687, ""patient_3"": -0.0037, ""patient_4"": 0.0573, ""patient_5"": 0.8426, ""patient_6"": 0.0435}",0.145,0.0687,-0.0037,0.0573,0.8426,0.0435
2/57.png,2/57.png,57,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/57.png,2,drawing,1,data/activity_faces/aligned/2/57_1.jpg,0.7844,,,False,patient_4,MATCHED,patient_4,0.8024,patient_1,0.1143,0.6881,"{""patient_1"": 0.1143, ""patient_2"": -0.0159, ""patient_3"": -0.1003, ""patient_4"": 0.8024, ""patient_5"": 0.0248, ""patient_6"": 0.0601}",0.1143,-0.0159,-0.1003,0.8024,0.0248,0.0601
2/57.png,2/57.png,57,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/57.png,2,drawing,2,data/activity_faces/aligned/2/57_2.jpg,0.7708,,,False,patient_1,MATCHED,patient_1,0.8218,patient_4,0.1405,0.6813,"{""patient_1"": 0.8218, ""patient_2"": 0.0761, ""patient_3"": -0.0141, ""patient_4"": 0.1405, ""patient_5"": 0.0469, ""patient_6"": 0.0485}",0.8218,0.0761,-0.0141,0.1405,0.0469,0.0485
2/57.png,2/57.png,57,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/57.png,2,drawing,3,data/activity_faces/aligned/2/57_3.jpg,0.9061,,,False,patient_3,MATCHED,patient_3,0.6485,patient_2,0.0427,0.6058,"{""patient_1"": -0.0486, ""patient_2"": 0.0427, ""patient_3"": 0.6485, ""patient_4"": -0.0819, ""patient_5"": 0.0019, ""patient_6"": 0.0046}",-0.0486,0.0427,0.6485,-0.0819,0.0019,0.0046
2/57.png,2/57.png,57,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/57.png,2,drawing,4,data/activity_faces/aligned/2/57_4.jpg,0.9249,,,False,patient_2,MATCHED,patient_2,0.7835,patient_5,0.1017,0.6818,"{""patient_1"": 0.0987, ""patient_2"": 0.7835, ""patient_3"": 0.0269, ""patient_4"": 0.0454, ""patient_5"": 0.1017, ""patient_6"": 0.0314}",0.0987,0.7835,0.0269,0.0454,0.1017,0.0314
2/58.png,2/58.png,58,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/58.png,2,drawing,1,data/activity_faces/aligned/2/58_1.jpg,0.7661,,,False,patient_4,MATCHED,patient_4,0.6669,patient_5,0.1967,0.4702,"{""patient_1"": 0.1532, ""patient_2"": -0.0238, ""patient_3"": -0.1033, ""patient_4"": 0.6669, ""patient_5"": 0.1967, ""patient_6"": 0.0317}",0.1532,-0.0238,-0.1033,0.6669,0.1967,0.0317
2/59.png,2/59.png,59,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/59.png,2,drawing,2,data/activity_faces/aligned/2/59_2.jpg,0.8345,,,False,patient_5,MATCHED,patient_5,0.7188,patient_1,0.1326,0.5862,"{""patient_1"": 0.1326, ""patient_2"": 0.0642, ""patient_3"": 0.0751, ""patient_4"": 0.0867, ""patient_5"": 0.7188, ""patient_6"": 0.0356}",0.1326,0.0642,0.0751,0.0867,0.7188,0.0356
2/59.png,2/59.png,59,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/59.png,2,drawing,3,data/activity_faces/aligned/2/59_3.jpg,0.8673,,,False,patient_3,MATCHED,patient_3,0.5543,patient_5,0.0705,0.4838,"{""patient_1"": 0.0029, ""patient_2"": 0.0608, ""patient_3"": 0.5543, ""patient_4"": -0.0544, ""patient_5"": 0.0705, ""patient_6"": 0.0372}",0.0029,0.0608,0.5543,-0.0544,0.0705,0.0372
2/60.png,2/60.png,60,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/60.png,2,drawing,1,data/activity_faces/aligned/2/60_1.jpg,0.8306,,,False,patient_1,MATCHED,patient_1,0.6856,patient_6,0.0736,0.612,"{""patient_1"": 0.6856, ""patient_2"": 0.0722, ""patient_3"": -0.0043, ""patient_4"": 0.0616, ""patient_5"": 0.0306, ""patient_6"": 0.0736}",0.6856,0.0722,-0.0043,0.0616,0.0306,0.0736
2/61.png,2/61.png,61,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/61.png,2,drawing,1,data/activity_faces/aligned/2/61_1.jpg,0.7001,,,False,patient_5,MATCHED,patient_5,0.6743,patient_1,0.1208,0.5535,"{""patient_1"": 0.1208, ""patient_2"": 0.0551, ""patient_3"": 0.107, ""patient_4"": 0.0545, ""patient_5"": 0.6743, ""patient_6"": 0.0523}",0.1208,0.0551,0.107,0.0545,0.6743,0.0523
2/61.png,2/61.png,61,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/61.png,2,drawing,2,data/activity_faces/aligned/2/61_2.jpg,0.7664,,,False,patient_1,MATCHED,patient_1,0.7426,patient_2,0.0814,0.6612,"{""patient_1"": 0.7426, ""patient_2"": 0.0814, ""patient_3"": 0.0319, ""patient_4"": 0.0783, ""patient_5"": 0.0365, ""patient_6"": 0.0244}",0.7426,0.0814,0.0319,0.0783,0.0365,0.0244
2/61.png,2/61.png,61,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/61.png,2,drawing,3,data/activity_faces/aligned/2/61_3.jpg,0.903,,,False,patient_4,MATCHED,patient_4,0.7285,patient_1,0.1109,0.6176,"{""patient_1"": 0.1109, ""patient_2"": -0.0114, ""patient_3"": -0.0917, ""patient_4"": 0.7285, ""patient_5"": -0.0176, ""patient_6"": 0.0842}",0.1109,-0.0114,-0.0917,0.7285,-0.0176,0.0842
2/62.png,2/62.png,62,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/62.png,2,drawing,1,data/activity_faces/aligned/2/62_1.jpg,0.8338,,,False,patient_4,MATCHED,patient_4,0.8362,patient_1,0.0716,0.7646,"{""patient_1"": 0.0716, ""patient_2"": 0.0002, ""patient_3"": -0.0939, ""patient_4"": 0.8362, ""patient_5"": -0.0573, ""patient_6"": 0.0515}",0.0716,0.0002,-0.0939,0.8362,-0.0573,0.0515
2/62.png,2/62.png,62,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/62.png,2,drawing,2,data/activity_faces/aligned/2/62_2.jpg,0.853,,,False,patient_5,MATCHED,patient_5,0.7085,patient_1,0.1415,0.567,"{""patient_1"": 0.1415, ""patient_2"": 0.0161, ""patient_3"": 0.0821, ""patient_4"": 0.1006, ""patient_5"": 0.7085, ""patient_6"": 0.0137}",0.1415,0.0161,0.0821,0.1006,0.7085,0.0137
3/63.png,3/63.png,63,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/63.png,3,dance,1,data/activity_faces/aligned/3/63_1.jpg,0.8561,,,True,patient_6,MATCHED,patient_6,0.5183,patient_5,0.0559,0.4624,"{""patient_1"": 0.042, ""patient_2"": 0.0201, ""patient_3"": -0.0024, ""patient_4"": 0.055, ""patient_5"": 0.0559, ""patient_6"": 0.5183}",0.042,0.0201,-0.0024,0.055,0.0559,0.5183
3/64.png,3/64.png,64,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/64.png,3,dance,1,data/activity_faces/aligned/3/64_1.jpg,0.8137,,,False,patient_6,MATCHED,patient_6,0.6534,patient_4,0.0583,0.5951,"{""patient_1"": 0.0209, ""patient_2"": -0.0503, ""patient_3"": -0.0749, ""patient_4"": 0.0583, ""patient_5"": -0.0003, ""patient_6"": 0.6534}",0.0209,-0.0503,-0.0749,0.0583,-0.0003,0.6534
3/64.png,3/64.png,64,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/64.png,3,dance,2,data/activity_faces/aligned/3/64_2.jpg,0.8691,,,True,patient_2,MATCHED,patient_2,0.548,patient_3,0.0595,0.4885,"{""patient_1"": 0.01, ""patient_2"": 0.548, ""patient_3"": 0.0595, ""patient_4"": 0.0413, ""patient_5"": 0.0106, ""patient_6"": 0.0487}",0.01,0.548,0.0595,0.0413,0.0106,0.0487
3/65.png,3/65.png,65,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/65.png,3,dance,2,data/activity_faces/aligned/3/65_2.jpg,0.8938,,,False,patient_4,MATCHED,patient_4,0.9182,patient_1,0.1396,0.7786,"{""patient_1"": 0.1396, ""patient_2"": 0.0149, ""patient_3"": -0.1126, ""patient_4"": 0.9182, ""patient_5"": 0.0292, ""patient_6"": 0.0624}",0.1396,0.0149,-0.1126,0.9182,0.0292,0.0624
3/65.png,3/65.png,65,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/65.png,3,dance,3,data/activity_faces/aligned/3/65_3.jpg,0.9023,,,False,patient_1,MATCHED,patient_1,0.7235,patient_4,0.139,0.5845,"{""patient_1"": 0.7235, ""patient_2"": 0.0346, ""patient_3"": 0.068, ""patient_4"": 0.139, ""patient_5"": 0.081, ""patient_6"": 0.0339}",0.7235,0.0346,0.068,0.139,0.081,0.0339
3/66.png,3/66.png,66,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,2,data/activity_faces/aligned/3/66_2.jpg,0.7634,,,False,patient_5,MATCHED,patient_5,0.775,patient_1,0.1061,0.6689,"{""patient_1"": 0.1061, ""patient_2"": 0.0904, ""patient_3"": 0.0268, ""patient_4"": 0.0648, ""patient_5"": 0.775, ""patient_6"": 0.0592}",0.1061,0.0904,0.0268,0.0648,0.775,0.0592
3/66.png,3/66.png,66,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,3,data/activity_faces/aligned/3/66_3.jpg,0.9173,,,True,patient_3,MATCHED,patient_3,0.5267,patient_5,0.0222,0.5045,"{""patient_1"": 0.0113, ""patient_2"": 0.0096, ""patient_3"": 0.5267, ""patient_4"": -0.0514, ""patient_5"": 0.0222, ""patient_6"": 0.0102}",0.0113,0.0096,0.5267,-0.0514,0.0222,0.0102
3/67.png,3/67.png,67,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/67.png,3,dance,1,data/activity_faces/aligned/3/67_1.jpg,0.8122,,,False,patient_6,MATCHED,patient_6,0.5687,patient_4,0.0741,0.4946,"{""patient_1"": 0.0436, ""patient_2"": -0.0463, ""patient_3"": -0.0162, ""patient_4"": 0.0741, ""patient_5"": 0.0151, ""patient_6"": 0.5687}",0.0436,-0.0463,-0.0162,0.0741,0.0151,0.5687
3/67.png,3/67.png,67,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/67.png,3,dance,2,data/activity_faces/aligned/3/67_2.jpg,0.814,,,False,patient_2,MATCHED,patient_2,0.6174,patient_3,0.0954,0.522,"{""patient_1"": 0.0117, ""patient_2"": 0.6174, ""patient_3"": 0.0954, ""patient_4"": 0.0677, ""patient_5"": 0.0507, ""patient_6"": 0.0325}",0.0117,0.6174,0.0954,0.0677,0.0507,0.0325
3/67.png,3/67.png,67,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/67.png,3,dance,3,data/activity_faces/aligned/3/67_3.jpg,0.7784,,,False,patient_5,MATCHED,patient_5,0.7688,patient_1,0.1311,0.6377,"{""patient_1"": 0.1311, ""patient_2"": 0.0914, ""patient_3"": 0.0843, ""patient_4"": 0.0227, ""patient_5"": 0.7688, ""patient_6"": 0.0655}",0.1311,0.0914,0.0843,0.0227,0.7688,0.0655
3/67.png,3/67.png,67,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/67.png,3,dance,4,data/activity_faces/aligned/3/67_4.jpg,0.8708,,,False,patient_4,MATCHED,patient_4,0.7923,patient_1,0.0981,0.6942,"{""patient_1"": 0.0981, ""patient_2"": 0.0124, ""patient_3"": -0.1141, ""patient_4"": 0.7923, ""patient_5"": 0.0122, ""patient_6"": 0.0301}",0.0981,0.0124,-0.1141,0.7923,0.0122,0.0301
3/68.png,3/68.png,68,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/68.png,3,dance,1,data/activity_faces/aligned/3/68_1.jpg,0.8364,,,False,patient_4,MATCHED,patient_4,0.8092,patient_1,0.1056,0.7036,"{""patient_1"": 0.1056, ""patient_2"": -0.0119, ""patient_3"": -0.0972, ""patient_4"": 0.8092, ""patient_5"": 0.016, ""patient_6"": 0.0806}",0.1056,-0.0119,-0.0972,0.8092,0.016,0.0806
3/69.png,3/69.png,69,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/69.png,3,dance,1,data/activity_faces/aligned/3/69_1.jpg,0.8431,,,False,patient_5,MATCHED,patient_5,0.7172,patient_3,0.1466,0.5706,"{""patient_1"": 0.144, ""patient_2"": 0.0493, ""patient_3"": 0.1466, ""patient_4"": -0.0142, ""patient_5"": 0.7172, ""patient_6"": -0.0235}",0.144,0.0493,0.1466,-0.0142,0.7172,-0.0235
3/69.png,3/69.png,69,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/69.png,3,dance,2,data/activity_faces/aligned/3/69_2.jpg,0.8114,,,False,patient_2,MATCHED,patient_2,0.6933,patient_3,0.1448,0.5485,"{""patient_1"": 0.0266, ""patient_2"": 0.6933, ""patient_3"": 0.1448, ""patient_4"": 0.072, ""patient_5"": 0.0668, ""patient_6"": -0.0271}",0.0266,0.6933,0.1448,0.072,0.0668,-0.0271
3/69.png,3/69.png,69,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/69.png,3,dance,3,data/activity_faces/aligned/3/69_3.jpg,0.8067,,,False,patient_1,MATCHED,patient_1,0.8248,patient_4,0.1282,0.6966,"{""patient_1"": 0.8248, ""patient_2"": 0.0544, ""patient_3"": 0.0073, ""patient_4"": 0.1282, ""patient_5"": 0.1172, ""patient_6"": -0.0437}",0.8248,0.0544,0.0073,0.1282,0.1172,-0.0437
3/70.png,3/70.png,70,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/70.png,3,dance,1,data/activity_faces/aligned/3/70_1.jpg,0.8688,,,True,patient_6,MATCHED,patient_6,0.5279,patient_4,0.093,0.4349,"{""patient_1"": 0.0586, ""patient_2"": -0.0286, ""patient_3"": 0.0109, ""patient_4"": 0.093, ""patient_5"": 0.0144, ""patient_6"": 0.5279}",0.0586,-0.0286,0.0109,0.093,0.0144,0.5279
3/72.png,3/72.png,72,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/72.png,3,dance,1,data/activity_faces/aligned/3/72_1.jpg,0.8924,,,True,patient_6,MATCHED,patient_6,0.5194,patient_4,0.0838,0.4356,"{""patient_1"": 0.0286, ""patient_2"": 0.0019, ""patient_3"": 0.0531, ""patient_4"": 0.0838, ""patient_5"": -0.0256, ""patient_6"": 0.5194}",0.0286,0.0019,0.0531,0.0838,-0.0256,0.5194
3/72.png,3/72.png,72,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/72.png,3,dance,2,data/activity_faces/aligned/3/72_2.jpg,0.8645,,,False,patient_4,MATCHED,patient_4,0.632,patient_6,0.0693,0.5627,"{""patient_1"": 0.0062, ""patient_2"": -0.0298, ""patient_3"": -0.0128, ""patient_4"": 0.632, ""patient_5"": -0.0238, ""patient_6"": 0.0693}",0.0062,-0.0298,-0.0128,0.632,-0.0238,0.0693
3/73.png,3/73.png,73,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/73.png,3,dance,1,data/activity_faces/aligned/3/73_1.jpg,0.9107,,,False,patient_2,MATCHED,patient_2,0.5572,patient_6,0.0622,0.495,"{""patient_1"": -0.0223, ""patient_2"": 0.5572, ""patient_3"": 0.0445, ""patient_4"": -0.0437, ""patient_5"": 0.0404, ""patient_6"": 0.0622}",-0.0223,0.5572,0.0445,-0.0437,0.0404,0.0622
3/73.png,3/73.png,73,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/73.png,3,dance,2,data/activity_faces/aligned/3/73_2.jpg,0.8942,,,False,patient_1,MATCHED,patient_1,0.7381,patient_4,0.1599,0.5782,"{""patient_1"": 0.7381, ""patient_2"": 0.0103, ""patient_3"": 0.0988, ""patient_4"": 0.1599, ""patient_5"": 0.0901, ""patient_6"": 0.013}",0.7381,0.0103,0.0988,0.1599,0.0901,0.013
3/73.png,3/73.png,73,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/73.png,3,dance,3,data/activity_faces/aligned/3/73_3.jpg,0.8864,,,False,patient_5,MATCHED,patient_5,0.7273,patient_1,0.1277,0.5996,"{""patient_1"": 0.1277, ""patient_2"": 0.0472, ""patient_3"": 0.1093, ""patient_4"": 0.0284, ""patient_5"": 0.7273, ""patient_6"": 0.0645}",0.1277,0.0472,0.1093,0.0284,0.7273,0.0645
3/74.png,3/74.png,74,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/74.png,3,dance,1,data/activity_faces/aligned/3/74_1.jpg,0.8983,,,False,patient_5,MATCHED,patient_5,0.7223,patient_1,0.2073,0.515,"{""patient_1"": 0.2073, ""patient_2"": 0.0791, ""patient_3"": 0.0974, ""patient_4"": 0.0455, ""patient_5"": 0.7223, ""patient_6"": 0.0519}",0.2073,0.0791,0.0974,0.0455,0.7223,0.0519
3/74.png,3/74.png,74,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/74.png,3,dance,2,data/activity_faces/aligned/3/74_2.jpg,0.9152,,,False,patient_4,MATCHED,patient_4,0.7169,patient_1,0.0776,0.6393,"{""patient_1"": 0.0776, ""patient_2"": 0.0469, ""patient_3"": -0.0052, ""patient_4"": 0.7169, ""patient_5"": 0.044, ""patient_6"": 0.0358}",0.0776,0.0469,-0.0052,0.7169,0.044,0.0358
3/74.png,3/74.png,74,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/74.png,3,dance,3,data/activity_faces/aligned/3/74_3.jpg,0.8985,,,False,patient_1,MATCHED,patient_1,0.6374,patient_4,0.1304,0.507,"{""patient_1"": 0.6374, ""patient_2"": 0.0789, ""patient_3"": 0.0397, ""patient_4"": 0.1304, ""patient_5"": 0.0739, ""patient_6"": 0.0566}",0.6374,0.0789,0.0397,0.1304,0.0739,0.0566
3/74.png,3/74.png,74,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/74.png,3,dance,4,data/activity_faces/aligned/3/74_4.jpg,0.9052,,,False,patient_1,MATCHED,patient_1,0.5607,patient_4,0.1312,0.4295,"{""patient_1"": 0.5607, ""patient_2"": 0.0272, ""patient_3"": 0.0869, ""patient_4"": 0.1312, ""patient_5"": 0.0368, ""patient_6"": 0.0352}",0.5607,0.0272,0.0869,0.1312,0.0368,0.0352
3/75.png,3/75.png,75,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/75.png,3,dance,1,data/activity_faces/aligned/3/75_1.jpg,0.8738,,,False,patient_4,MATCHED,patient_4,0.8235,patient_1,0.0902,0.7333,"{""patient_1"": 0.0902, ""patient_2"": -0.0055, ""patient_3"": -0.0262, ""patient_4"": 0.8235, ""patient_5"": -0.0168, ""patient_6"": 0.0484}",0.0902,-0.0055,-0.0262,0.8235,-0.0168,0.0484
3/76.png,3/76.png,76,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/76.png,3,dance,1,data/activity_faces/aligned/3/76_1.jpg,0.8727,,,False,patient_1,MATCHED,patient_1,0.8149,patient_4,0.1429,0.672,"{""patient_1"": 0.8149, ""patient_2"": 0.0687, ""patient_3"": 0.1335, ""patient_4"": 0.1429, ""patient_5"": 0.0984, ""patient_6"": 0.0412}",0.8149,0.0687,0.1335,0.1429,0.0984,0.0412
3/77.png,3/77.png,77,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/77.png,3,dance,1,data/activity_faces/aligned/3/77_1.jpg,0.8174,,,False,patient_1,MATCHED,patient_1,0.6887,patient_4,0.1794,0.5093,"{""patient_1"": 0.6887, ""patient_2"": 0.0405, ""patient_3"": 0.0952, ""patient_4"": 0.1794, ""patient_5"": 0.0922, ""patient_6"": 0.0725}",0.6887,0.0405,0.0952,0.1794,0.0922,0.0725
3/77.png,3/77.png,77,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/77.png,3,dance,3,data/activity_faces/aligned/3/77_3.jpg,0.9178,,,False,patient_2,MATCHED,patient_2,0.6071,patient_6,0.0889,0.5182,"{""patient_1"": -0.041, ""patient_2"": 0.6071, ""patient_3"": -0.073, ""patient_4"": 0.0238, ""patient_5"": 0.0746, ""patient_6"": 0.0889}",-0.041,0.6071,-0.073,0.0238,0.0746,0.0889
3/78.png,3/78.png,78,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/78.png,3,dance,1,data/activity_faces/aligned/3/78_1.jpg,0.8349,,,False,patient_4,MATCHED,patient_4,0.8726,patient_1,0.1088,0.7638,"{""patient_1"": 0.1088, ""patient_2"": 0.02, ""patient_3"": -0.0948, ""patient_4"": 0.8726, ""patient_5"": -0.0088, ""patient_6"": 0.053}",0.1088,0.02,-0.0948,0.8726,-0.0088,0.053
3/78.png,3/78.png,78,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/78.png,3,dance,2,data/activity_faces/aligned/3/78_2.jpg,0.8295,,,False,patient_1,MATCHED,patient_1,0.708,patient_4,0.1702,0.5378,"{""patient_1"": 0.708, ""patient_2"": 0.0401, ""patient_3"": 0.0153, ""patient_4"": 0.1702, ""patient_5"": 0.0267, ""patient_6"": 0.0777}",0.708,0.0401,0.0153,0.1702,0.0267,0.0777
3/79.png,3/79.png,79,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/79.png,3,dance,1,data/activity_faces/aligned/3/79_1.jpg,0.8319,,,False,patient_3,MATCHED,patient_3,0.7229,patient_5,0.0672,0.6557,"{""patient_1"": -0.0523, ""patient_2"": 0.009, ""patient_3"": 0.7229, ""patient_4"": -0.0701, ""patient_5"": 0.0672, ""patient_6"": 0.0468}",-0.0523,0.009,0.7229,-0.0701,0.0672,0.0468
3/80.png,3/80.png,80,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/80.png,3,dance,1,data/activity_faces/aligned/3/80_1.jpg,0.8649,,,False,patient_4,MATCHED,patient_4,0.6813,patient_1,0.0764,0.6049,"{""patient_1"": 0.0764, ""patient_2"": -0.0011, ""patient_3"": -0.0597, ""patient_4"": 0.6813, ""patient_5"": -0.0856, ""patient_6"": 0.0463}",0.0764,-0.0011,-0.0597,0.6813,-0.0856,0.0463
3/80.png,3/80.png,80,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/80.png,3,dance,2,data/activity_faces/aligned/3/80_2.jpg,0.8864,,,False,patient_1,MATCHED,patient_1,0.7763,patient_4,0.1127,0.6636,"{""patient_1"": 0.7763, ""patient_2"": 0.0559, ""patient_3"": 0.0221, ""patient_4"": 0.1127, ""patient_5"": 0.0476, ""patient_6"": 0.0548}",0.7763,0.0559,0.0221,0.1127,0.0476,0.0548
3/80.png,3/80.png,80,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/80.png,3,dance,3,data/activity_faces/aligned/3/80_3.jpg,0.9184,,,True,patient_2,MATCHED,patient_2,0.5418,patient_5,0.1227,0.4191,"{""patient_1"": 0.0391, ""patient_2"": 0.5418, ""patient_3"": 0.0234, ""patient_4"": 0.033, ""patient_5"": 0.1227, ""patient_6"": 0.0994}",0.0391,0.5418,0.0234,0.033,0.1227,0.0994
3/81.png,3/81.png,81,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/81.png,3,dance,1,data/activity_faces/aligned/3/81_1.jpg,0.7942,,,False,patient_4,MATCHED,patient_4,0.6674,patient_1,0.0577,0.6097,"{""patient_1"": 0.0577, ""patient_2"": 0.0119, ""patient_3"": -0.1012, ""patient_4"": 0.6674, ""patient_5"": -0.0392, ""patient_6"": 0.0533}",0.0577,0.0119,-0.1012,0.6674,-0.0392,0.0533
