image_id,original_image_id,global_index,source_image,program_id,program_label,face_index,status,det_score,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_path,aligned_face_path,embedding_path,memo
2/52.png,2/52.png,52,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/52.png,2,drawing,1,DETECTED,0.838,444.5,132.7,546.3,267.2,data/activity_faces/crops/2/52_1.jpg,data/activity_faces/aligned/2/52_1.jpg,data/activity_faces/aligned/2/52_1.npy,
2/52.png,2/52.png,52,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/52.png,2,drawing,2,DETECTED,0.8461,130.0,179.8,226.0,283.3,data/activity_faces/crops/2/52_2.jpg,data/activity_faces/aligned/2/52_2.jpg,data/activity_faces/aligned/2/52_2.npy,
2/52.png,2/52.png,52,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/52.png,2,drawing,3,DETECTED,0.5998,381.4,184.3,401.0,207.1,data/activity_faces/crops/2/52_3.jpg,data/activity_faces/aligned/2/52_3.jpg,data/activity_faces/aligned/2/52_3.npy,
2/52.png,2/52.png,52,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/52.png,2,drawing,4,DETECTED,0.5637,611.9,181.8,628.9,203.9,data/activity_faces/crops/2/52_4.jpg,data/activity_faces/aligned/2/52_4.jpg,data/activity_faces/aligned/2/52_4.npy,
2/53.png,2/53.png,53,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/53.png,2,drawing,1,DETECTED,0.9019,254.5,135.3,381.9,312.8,data/activity_faces/crops/2/53_1.jpg,data/activity_faces/aligned/2/53_1.jpg,data/activity_faces/aligned/2/53_1.npy,
2/53.png,2/53.png,53,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/53.png,2,drawing,2,DETECTED,0.5582,541.9,235.2,577.4,299.7,data/activity_faces/crops/2/53_2.jpg,data/activity_faces/aligned/2/53_2.jpg,data/activity_faces/aligned/2/53_2.npy,
2/53.png,2/53.png,53,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/53.png,2,drawing,3,DETECTED,0.5406,472.2,122.5,507.9,165.7,data/activity_faces/crops/2/53_3.jpg,data/activity_faces/aligned/2/53_3.jpg,data/activity_faces/aligned/2/53_3.npy,
2/54.png,2/54.png,54,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/54.png,2,drawing,1,DETECTED,0.7933,520.9,183.9,600.5,278.3,data/activity_faces/crops/2/54_1.jpg,data/activity_faces/aligned/2/54_1.jpg,data/activity_faces/aligned/2/54_1.npy,
2/54.png,2/54.png,54,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/54.png,2,drawing,2,DETECTED,0.8659,47.7,170.5,124.9,258.4,data/activity_faces/crops/2/54_2.jpg,data/activity_faces/aligned/2/54_2.jpg,data/activity_faces/aligned/2/54_2.npy,
2/54.png,2/54.png,54,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/54.png,2,drawing,3,DETECTED,0.8927,375.3,140.2,437.8,222.8,data/activity_faces/crops/2/54_3.jpg,data/activity_faces/aligned/2/54_3.jpg,data/activity_faces/aligned/2/54_3.npy,
2/54.png,2/54.png,54,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/54.png,2,drawing,4,DETECTED,0.932,206.3,152.0,266.2,232.6,data/activity_faces/crops/2/54_4.jpg,data/activity_faces/aligned/2/54_4.jpg,data/activity_faces/aligned/2/54_4.npy,
2/54.png,2/54.png,54,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/54.png,2,drawing,5,DETECTED,0.832,305.4,148.0,330.0,181.8,data/activity_faces/crops/2/54_5.jpg,data/activity_faces/aligned/2/54_5.jpg,data/activity_faces/aligned/2/54_5.npy,
2/54.png,2/54.png,54,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/54.png,2,drawing,6,DETECTED,0.7602,136.2,157.7,157.2,189.5,data/activity_faces/crops/2/54_6.jpg,data/activity_faces/aligned/2/54_6.jpg,data/activity_faces/aligned/2/54_6.npy,
2/55.png,2/55.png,55,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/55.png,2,drawing,1,DETECTED,0.8443,409.4,145.1,518.0,279.7,data/activity_faces/crops/2/55_1.jpg,data/activity_faces/aligned/2/55_1.jpg,data/activity_faces/aligned/2/55_1.npy,
2/55.png,2/55.png,55,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/55.png,2,drawing,2,DETECTED,0.885,118.7,144.8,214.2,277.1,data/activity_faces/crops/2/55_2.jpg,data/activity_faces/aligned/2/55_2.jpg,data/activity_faces/aligned/2/55_2.npy,
2/56.png,2/56.png,56,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/56.png,2,drawing,1,DETECTED,0.8885,64.5,142.9,166.2,282.3,data/activity_faces/crops/2/56_1.jpg,data/activity_faces/aligned/2/56_1.jpg,data/activity_faces/aligned/2/56_1.npy,
2/56.png,2/56.png,56,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/56.png,2,drawing,2,DETECTED,0.8501,304.2,140.4,392.6,257.9,data/activity_faces/crops/2/56_2.jpg,data/activity_faces/aligned/2/56_2.jpg,data/activity_faces/aligned/2/56_2.npy,
2/56.png,2/56.png,56,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/56.png,2,drawing,3,DETECTED,0.8541,500.3,139.5,591.1,249.0,data/activity_faces/crops/2/56_3.jpg,data/activity_faces/aligned/2/56_3.jpg,data/activity_faces/aligned/2/56_3.npy,
2/56.png,2/56.png,56,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/56.png,2,drawing,4,DETECTED,0.7374,-3.4,136.7,31.5,183.0,data/activity_faces/crops/2/56_4.jpg,data/activity_faces/aligned/2/56_4.jpg,data/activity_faces/aligned/2/56_4.npy,
2/56.png,2/56.png,56,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/56.png,2,drawing,5,DETECTED,0.7101,257.2,138.0,284.5,171.7,data/activity_faces/crops/2/56_5.jpg,data/activity_faces/aligned/2/56_5.jpg,data/activity_faces/aligned/2/56_5.npy,
2/57.png,2/57.png,57,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/57.png,2,drawing,1,DETECTED,0.7844,555.1,174.4,639.3,282.9,data/activity_faces/crops/2/57_1.jpg,data/activity_faces/aligned/2/57_1.jpg,data/activity_faces/aligned/2/57_1.npy,
2/57.png,2/57.png,57,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/57.png,2,drawing,2,DETECTED,0.7708,37.5,183.6,124.3,283.9,data/activity_faces/crops/2/57_2.jpg,data/activity_faces/aligned/2/57_2.jpg,data/activity_faces/aligned/2/57_2.npy,
2/57.png,2/57.png,57,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/57.png,2,drawing,3,DETECTED,0.9061,419.9,174.1,487.4,257.7,data/activity_faces/crops/2/57_3.jpg,data/activity_faces/aligned/2/57_3.jpg,data/activity_faces/aligned/2/57_3.npy,
2/57.png,2/57.png,57,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/57.png,2,drawing,4,DETECTED,0.9249,227.5,163.5,293.2,248.3,data/activity_faces/crops/2/57_4.jpg,data/activity_faces/aligned/2/57_4.jpg,data/activity_faces/aligned/2/57_4.npy,
2/57.png,2/57.png,57,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/57.png,2,drawing,5,DETECTED,0.6369,1.8,145.0,22.4,174.1,data/activity_faces/crops/2/57_5.jpg,data/activity_faces/aligned/2/57_5.jpg,data/activity_faces/aligned/2/57_5.npy,
2/57.png,2/57.png,57,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/57.png,2,drawing,6,DETECTED,0.6667,369.0,145.2,387.1,173.7,data/activity_faces/crops/2/57_6.jpg,data/activity_faces/aligned/2/57_6.jpg,data/activity_faces/aligned/2/57_6.npy,
2/58.png,2/58.png,58,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/58.png,2,drawing,1,DETECTED,0.7661,239.0,131.1,383.2,325.6,data/activity_faces/crops/2/58_1.jpg,data/activity_faces/aligned/2/58_1.jpg,data/activity_faces/aligned/2/58_1.npy,
2/59.png,2/59.png,59,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/59.png,2,drawing,1,DETECTED,0.7359,497.3,213.8,604.3,340.4,data/activity_faces/crops/2/59_1.jpg,data/activity_faces/aligned/2/59_1.jpg,data/activity_faces/aligned/2/59_1.npy,
2/59.png,2/59.png,59,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/59.png,2,drawing,2,DETECTED,0.8345,303.2,170.0,389.3,283.6,data/activity_faces/crops/2/59_2.jpg,data/activity_faces/aligned/2/59_2.jpg,data/activity_faces/aligned/2/59_2.npy,
2/59.png,2/59.png,59,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/59.png,2,drawing,3,DETECTED,0.8673,84.3,209.2,158.7,304.7,data/activity_faces/crops/2/59_3.jpg,data/activity_faces/aligned/2/59_3.jpg,data/activity_faces/aligned/2/59_3.npy,
2/60.png,2/60.png,60,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/60.png,2,drawing,1,DETECTED,0.8306,165.4,172.1,261.7,288.8,data/activity_faces/crops/2/60_1.jpg,data/activity_faces/aligned/2/60_1.jpg,data/activity_faces/aligned/2/60_1.npy,
2/60.png,2/60.png,60,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/60.png,2,drawing,2,DETECTED,0.8124,440.2,170.0,528.1,273.3,data/activity_faces/crops/2/60_2.jpg,data/activity_faces/aligned/2/60_2.jpg,data/activity_faces/aligned/2/60_2.npy,
2/60.png,2/60.png,60,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/60.png,2,drawing,3,DETECTED,0.7029,48.0,175.2,86.2,221.8,data/activity_faces/crops/2/60_3.jpg,data/activity_faces/aligned/2/60_3.jpg,data/activity_faces/aligned/2/60_3.npy,
2/61.png,2/61.png,61,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/61.png,2,drawing,1,DETECTED,0.7001,532.6,197.9,616.6,300.8,data/activity_faces/crops/2/61_1.jpg,data/activity_faces/aligned/2/61_1.jpg,data/activity_faces/aligned/2/61_1.npy,
2/61.png,2/61.png,61,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/61.png,2,drawing,2,DETECTED,0.7664,29.4,175.9,112.8,271.2,data/activity_faces/crops/2/61_2.jpg,data/activity_faces/aligned/2/61_2.jpg,data/activity_faces/aligned/2/61_2.npy,
2/61.png,2/61.png,61,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/61.png,2,drawing,3,DETECTED,0.903,385.0,169.1,448.1,249.3,data/activity_faces/crops/2/61_3.jpg,data/activity_faces/aligned/2/61_3.jpg,data/activity_faces/aligned/2/61_3.npy,
2/61.png,2/61.png,61,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/61.png,2,drawing,4,DETECTED,0.9036,217.7,176.7,275.9,250.2,data/activity_faces/crops/2/61_4.jpg,data/activity_faces/aligned/2/61_4.jpg,data/activity_faces/aligned/2/61_4.npy,
2/62.png,2/62.png,62,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/62.png,2,drawing,1,DETECTED,0.8338,116.9,163.9,214.0,293.6,data/activity_faces/crops/2/62_1.jpg,data/activity_faces/aligned/2/62_1.jpg,data/activity_faces/aligned/2/62_1.npy,
2/62.png,2/62.png,62,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/62.png,2,drawing,2,DETECTED,0.853,447.3,152.6,536.5,263.3,data/activity_faces/crops/2/62_2.jpg,data/activity_faces/aligned/2/62_2.jpg,data/activity_faces/aligned/2/62_2.npy,
3/63.png,3/63.png,63,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/63.png,3,dance,1,DETECTED,0.8561,259.6,134.5,363.1,279.2,data/activity_faces/crops/3/63_1.jpg,data/activity_faces/aligned/3/63_1.jpg,data/activity_faces/aligned/3/63_1.npy,
3/63.png,3/63.png,63,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/63.png,3,dance,2,DETECTED,0.5457,533.3,290.1,569.1,335.1,data/activity_faces/crops/3/63_2.jpg,data/activity_faces/aligned/3/63_2.jpg,data/activity_faces/aligned/3/63_2.npy,
3/63.png,3/63.png,63,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/63.png,3,dance,3,DETECTED,0.6211,52.9,292.1,83.8,333.6,data/activity_faces/crops/3/63_3.jpg,data/activity_faces/aligned/3/63_3.jpg,data/activity_faces/aligned/3/63_3.npy,
3/64.png,3/64.png,64,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/64.png,3,dance,1,DETECTED,0.8137,176.9,130.9,294.5,299.8,data/activity_faces/crops/3/64_1.jpg,data/activity_faces/aligned/3/64_1.jpg,data/activity_faces/aligned/3/64_1.npy,
3/64.png,3/64.png,64,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/64.png,3,dance,2,DETECTED,0.8691,376.7,186.8,480.3,336.1,data/activity_faces/crops/3/64_2.jpg,data/activity_faces/aligned/3/64_2.jpg,data/activity_faces/aligned/3/64_2.npy,
3/65.png,3/65.png,65,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/65.png,3,dance,1,DETECTED,0.8495,91.3,119.3,169.2,235.4,data/activity_faces/crops/3/65_1.jpg,data/activity_faces/aligned/3/65_1.jpg,data/activity_faces/aligned/3/65_1.npy,
3/65.png,3/65.png,65,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/65.png,3,dance,2,DETECTED,0.8938,488.9,126.4,554.4,212.4,data/activity_faces/crops/3/65_2.jpg,data/activity_faces/aligned/3/65_2.jpg,data/activity_faces/aligned/3/65_2.npy,
3/65.png,3/65.png,65,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/65.png,3,dance,3,DETECTED,0.9023,317.8,171.3,380.9,249.7,data/activity_faces/crops/3/65_3.jpg,data/activity_faces/aligned/3/65_3.jpg,data/activity_faces/aligned/3/65_3.npy,
3/66.png,3/66.png,66,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,1,DETECTED,0.8031,233.8,148.0,326.9,280.0,data/activity_faces/crops/3/66_1.jpg,data/activity_faces/aligned/3/66_1.jpg,data/activity_faces/aligned/3/66_1.npy,
3/66.png,3/66.png,66,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,2,DETECTED,0.7634,474.8,124.7,562.7,223.0,data/activity_faces/crops/3/66_2.jpg,data/activity_faces/aligned/3/66_2.jpg,data/activity_faces/aligned/3/66_2.npy,
3/66.png,3/66.png,66,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,3,DETECTED,0.9173,98.8,178.9,158.7,264.9,data/activity_faces/crops/3/66_3.jpg,data/activity_faces/aligned/3/66_3.jpg,data/activity_faces/aligned/3/66_3.npy,
3/66.png,3/66.png,66,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,4,DETECTED,0.6838,196.9,255.3,234.6,301.5,data/activity_faces/crops/3/66_4.jpg,data/activity_faces/aligned/3/66_4.jpg,data/activity_faces/aligned/3/66_4.npy,
3/66.png,3/66.png,66,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,5,DETECTED,0.6447,610.7,204.6,641.3,243.1,data/activity_faces/crops/3/66_5.jpg,data/activity_faces/aligned/3/66_5.jpg,data/activity_faces/aligned/3/66_5.npy,
3/66.png,3/66.png,66,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,6,DETECTED,0.716,2.8,266.8,33.4,304.4,data/activity_faces/crops/3/66_6.jpg,data/activity_faces/aligned/3/66_6.jpg,data/activity_faces/aligned/3/66_6.npy,
3/66.png,3/66.png,66,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,7,DETECTED,0.5997,11.6,233.2,39.6,267.8,data/activity_faces/crops/3/66_7.jpg,data/activity_faces/aligned/3/66_7.jpg,data/activity_faces/aligned/3/66_7.npy,
3/66.png,3/66.png,66,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,8,DETECTED,0.7423,386.9,211.3,413.3,246.6,data/activity_faces/crops/3/66_8.jpg,data/activity_faces/aligned/3/66_8.jpg,data/activity_faces/aligned/3/66_8.npy,
3/66.png,3/66.png,66,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,9,DETECTED,0.7597,346.6,205.3,372.7,239.0,data/activity_faces/crops/3/66_9.jpg,data/activity_faces/aligned/3/66_9.jpg,data/activity_faces/aligned/3/66_9.npy,
3/67.png,3/67.png,67,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/67.png,3,dance,1,DETECTED,0.8122,54.9,166.3,147.9,293.9,data/activity_faces/crops/3/67_1.jpg,data/activity_faces/aligned/3/67_1.jpg,data/activity_faces/aligned/3/67_1.npy,
3/67.png,3/67.png,67,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/67.png,3,dance,2,DETECTED,0.814,238.5,227.4,310.2,340.3,data/activity_faces/crops/3/67_2.jpg,data/activity_faces/aligned/3/67_2.jpg,data/activity_faces/aligned/3/67_2.npy,
3/67.png,3/67.png,67,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/67.png,3,dance,3,DETECTED,0.7784,513.4,163.8,594.8,260.2,data/activity_faces/crops/3/67_3.jpg,data/activity_faces/aligned/3/67_3.jpg,data/activity_faces/aligned/3/67_3.npy,
3/67.png,3/67.png,67,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/67.png,3,dance,4,DETECTED,0.8708,356.6,139.8,425.2,237.0,data/activity_faces/crops/3/67_4.jpg,data/activity_faces/aligned/3/67_4.jpg,data/activity_faces/aligned/3/67_4.npy,
3/67.png,3/67.png,67,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/67.png,3,dance,5,DETECTED,0.6625,220.5,179.2,258.3,227.4,data/activity_faces/crops/3/67_5.jpg,data/activity_faces/aligned/3/67_5.jpg,data/activity_faces/aligned/3/67_5.npy,
3/67.png,3/67.png,67,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/67.png,3,dance,6,DETECTED,0.6482,427.6,195.7,462.7,240.0,data/activity_faces/crops/3/67_6.jpg,data/activity_faces/aligned/3/67_6.jpg,data/activity_faces/aligned/3/67_6.npy,
3/67.png,3/67.png,67,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/67.png,3,dance,7,DETECTED,0.6434,160.2,217.9,185.7,250.6,data/activity_faces/crops/3/67_7.jpg,data/activity_faces/aligned/3/67_7.jpg,data/activity_faces/aligned/3/67_7.npy,
3/68.png,3/68.png,68,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/68.png,3,dance,1,DETECTED,0.8364,239.5,118.7,351.9,273.6,data/activity_faces/crops/3/68_1.jpg,data/activity_faces/aligned/3/68_1.jpg,data/activity_faces/aligned/3/68_1.npy,
3/69.png,3/69.png,69,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/69.png,3,dance,1,DETECTED,0.8431,503.8,173.1,609.2,302.7,data/activity_faces/crops/3/69_1.jpg,data/activity_faces/aligned/3/69_1.jpg,data/activity_faces/aligned/3/69_1.npy,
3/69.png,3/69.png,69,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/69.png,3,dance,2,DETECTED,0.8114,301.3,175.1,382.5,289.7,data/activity_faces/crops/3/69_2.jpg,data/activity_faces/aligned/3/69_2.jpg,data/activity_faces/aligned/3/69_2.npy,
3/69.png,3/69.png,69,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/69.png,3,dance,3,DETECTED,0.8067,53.6,154.9,133.5,252.8,data/activity_faces/crops/3/69_3.jpg,data/activity_faces/aligned/3/69_3.jpg,data/activity_faces/aligned/3/69_3.npy,
3/69.png,3/69.png,69,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/69.png,3,dance,4,DETECTED,0.6797,438.8,188.6,464.5,222.8,data/activity_faces/crops/3/69_4.jpg,data/activity_faces/aligned/3/69_4.jpg,data/activity_faces/aligned/3/69_4.npy,
3/70.png,3/70.png,70,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/70.png,3,dance,1,DETECTED,0.8688,219.3,131.5,311.2,257.3,data/activity_faces/crops/3/70_1.jpg,data/activity_faces/aligned/3/70_1.jpg,data/activity_faces/aligned/3/70_1.npy,
3/70.png,3/70.png,70,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/70.png,3,dance,2,DETECTED,0.5802,504.6,238.9,540.2,293.7,data/activity_faces/crops/3/70_2.jpg,data/activity_faces/aligned/3/70_2.jpg,data/activity_faces/aligned/3/70_2.npy,
3/70.png,3/70.png,70,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/70.png,3,dance,3,DETECTED,0.5156,11.2,273.2,39.3,309.1,data/activity_faces/crops/3/70_3.jpg,data/activity_faces/aligned/3/70_3.jpg,data/activity_faces/aligned/3/70_3.npy,
3/71.png,3/71.png,71,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/71.png,3,dance,1,DETECTED,0.9115,188.1,122.0,288.4,261.2,data/activity_faces/crops/3/71_1.jpg,data/activity_faces/aligned/3/71_1.jpg,data/activity_faces/aligned/3/71_1.npy,
3/71.png,3/71.png,71,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/71.png,3,dance,2,DETECTED,0.8591,347.4,176.3,434.7,298.4,data/activity_faces/crops/3/71_2.jpg,data/activity_faces/aligned/3/71_2.jpg,data/activity_faces/aligned/3/71_2.npy,
3/71.png,3/71.png,71,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/71.png,3,dance,3,DETECTED,0.6561,558.3,191.7,589.1,241.0,data/activity_faces/crops/3/71_3.jpg,data/activity_faces/aligned/3/71_3.jpg,data/activity_faces/aligned/3/71_3.npy,
3/71.png,3/71.png,71,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/71.png,3,dance,4,DETECTED,0.8003,514.2,207.2,541.9,251.7,data/activity_faces/crops/3/71_4.jpg,data/activity_faces/aligned/3/71_4.jpg,data/activity_faces/aligned/3/71_4.npy,
3/72.png,3/72.png,72,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/72.png,3,dance,1,DETECTED,0.8924,270.7,163.5,340.7,258.7,data/activity_faces/crops/3/72_1.jpg,data/activity_faces/aligned/3/72_1.jpg,data/activity_faces/aligned/3/72_1.npy,
3/72.png,3/72.png,72,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/72.png,3,dance,2,DETECTED,0.8645,486.9,171.6,553.7,261.4,data/activity_faces/crops/3/72_2.jpg,data/activity_faces/aligned/3/72_2.jpg,data/activity_faces/aligned/3/72_2.npy,
3/72.png,3/72.png,72,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/72.png,3,dance,3,DETECTED,0.8826,74.7,197.7,133.9,275.0,data/activity_faces/crops/3/72_3.jpg,data/activity_faces/aligned/3/72_3.jpg,data/activity_faces/aligned/3/72_3.npy,
3/72.png,3/72.png,72,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/72.png,3,dance,4,DETECTED,0.5419,433.0,211.7,455.3,241.2,data/activity_faces/crops/3/72_4.jpg,data/activity_faces/aligned/3/72_4.jpg,data/activity_faces/aligned/3/72_4.npy,
3/73.png,3/73.png,73,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/73.png,3,dance,1,DETECTED,0.9107,293.7,170.2,361.5,254.1,data/activity_faces/crops/3/73_1.jpg,data/activity_faces/aligned/3/73_1.jpg,data/activity_faces/aligned/3/73_1.npy,
3/73.png,3/73.png,73,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/73.png,3,dance,2,DETECTED,0.8942,103.6,169.0,170.6,250.7,data/activity_faces/crops/3/73_2.jpg,data/activity_faces/aligned/3/73_2.jpg,data/activity_faces/aligned/3/73_2.npy,
3/73.png,3/73.png,73,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/73.png,3,dance,3,DETECTED,0.8864,505.8,127.7,568.0,199.3,data/activity_faces/crops/3/73_3.jpg,data/activity_faces/aligned/3/73_3.jpg,data/activity_faces/aligned/3/73_3.npy,
3/73.png,3/73.png,73,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/73.png,3,dance,4,DETECTED,0.7873,2.1,221.1,28.8,254.7,data/activity_faces/crops/3/73_4.jpg,data/activity_faces/aligned/3/73_4.jpg,data/activity_faces/aligned/3/73_4.npy,
3/74.png,3/74.png,74,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/74.png,3,dance,1,DETECTED,0.8983,519.5,157.9,589.6,236.4,data/activity_faces/crops/3/74_1.jpg,data/activity_faces/aligned/3/74_1.jpg,data/activity_faces/aligned/3/74_1.npy,
